id,name,age,salary,dept,city,active,joined
36,Heidi,31,1597.57,Marketing,Hanoi,true,2022-03-12
37,Frank,25,1010.6,HR,Cantho,true,2018-04-27
38,Bob,33,1087.79,Engineering,HCMC,false,2018-09-03
39,Dave,24,3401.4,HR,Cantho,false,2023-03-30
40,Eve,35,3612.85,Sales,HCMC,false,2020-03-21
41,Carol,41,2720.34,Engineering,Hanoi,false,2021-06-26
42,Bob,26,3058.06,Finance,Danang,true,2023-03-27
43,Frank,26,4492.94,Sales,Danang,true,2020-06-16
44,Eve,55,832.86,Finance,Danang,true,2023-04-07
45,Carol,38,1284.8,Engineering,Cantho,true,2019-07-12
46,Eve,35,3813.97,Marketing,Danang,false,2019-05-30
47,Alice,27,3463.99,Sales,Hanoi,true,2019-11-15
48,Carol,38,1478.64,HR,Cantho,false,2021-02-22
49,Alice,29,1116.02,Marketing,Cantho,true,2022-09-06
50,Frank,31,2605.1,Engineering,Danang,false,2023-01-16
51,Alice,44,1682.32,Marketing,Hanoi,false,2022-05-17
52,Grace,31,4688.21,Marketing,HCMC,true,2022-12-11
53,Grace,23,1553.31,Sales,Hue,true,2019-07-01
54,Carol,28,2406.68,Engineering,Hue,true,2019-02-13
55,Heidi,44,2081.8,Marketing,HCMC,true,2021-09-13
56,Dave,47,2178.7,Engineering,Danang,false,2021-08-06
57,Grace,43,4744.8,Engineering,Danang,true,2021-04-04
58,Eve,24,1255.29,HR,Danang,false,2020-06-12
59,Bob,46,4577.92,Marketing,Danang,true,2021-12-22
60,Grace,22,2983.67,Finance,HCMC,false,2020-06-02
61,Bob,43,3417.25,Engineering,Danang,false,2021-09-27
62,Grace,42,2490.08,Sales,Cantho,true,2019-01-28
63,Grace,46,3644.74,Marketing,Cantho,false,2020-04-11
64,Alice,41,2005.04,HR,Cantho,false,2020-08-10
65,Heidi,50,3637.63,Finance,Hue,true,2021-09-11
66,Bob,40,2964.9,Finance,Danang,true,2022-08-04
67,Dave,41,1743.49,Marketing,HCMC,true,2018-04-05
68,Dave,52,3367.35,Engineering,Hue,false,2022-12-20
69,Dave,46,2876.38,Marketing,HCMC,true,2023-01-03
70,Bob,49,1719.13,Finance,Hue,true,2021-02-15
71,Dave,29,2717.14,HR,Cantho,false,2023-04-30
72,Heidi,54,2592.31,Finance,Hue,true,2022-03-04
73,Heidi,50,1888.6,Marketing,Danang,false,2021-07-07
74,Dave,39,2647.46,Sales,HCMC,false,2019-11-19
75,Frank,27,1381.17,Marketing,Hue,true,2021-12-17
76,Dave,26,2542.45,Sales,Cantho,false,2020-05-01
77,Alice,35,4298.14,HR,Cantho,true,2022-10-21
78,Grace,52,824.76,Sales,Danang,false,2022-10-14
79,Grace,36,2850.56,Sales,Hue,false,2018-03-01
80,Grace,43,3609.27,HR,HCMC,false,2023-02-27
81,Carol,23,4609.1,Finance,Cantho,true,2018-06-21
82,Grace,30,4440.78,Marketing,Hanoi,false,2020-02-16
83,Frank,35,2709.74,Sales,Hue,false,2022-03-21
84,Grace,38,4306.63,HR,Hanoi,true,2023-05-04
85,Frank,36,3530.61,Engineering,Hanoi,true,2019-02-13
86,Alice,31,1801.89,HR,Hanoi,true,2020-08-10
87,Eve,45,1504.71,Finance,Hanoi,true,2023-05-30
88,Eve,28,3230.48,Sales,Cantho,false,2020-03-23
89,Dave,26,3286.81,Marketing,Hanoi,false,2022-10-08
90,Bob,24,2258.26,HR,Danang,true,2020-11-02
91,Frank,22,4368.22,HR,Hanoi,false,2023-05-22
92,Frank,51,3770.7,HR,HCMC,false,2021-06-15
93,Heidi,51,2629.41,Finance,Danang,false,2022-10-11
94,Dave,27,1971.5,HR,HCMC,false,2021-03-13
95,Grace,43,920.54,Sales,HCMC,false,2019-03-11
96,Frank,38,2229.42,Finance,Danang,true,2020-11-24
97,Dave,27,1813.7,HR,Hue,true,2021-11-15
98,Heidi,53,2682.33,Engineering,Hanoi,false,2019-03-30
99,Grace,37,2086.07,Finance,Danang,false,2021-02-07
100,Bob,23,3914.51,Marketing,HCMC,true,2022-02-17
101,Bob,27,3280.07,Engineering,Hanoi,true,2019-03-24
102,Dave,54,3328.48,Finance,HCMC,false,2019-03-28
103,Heidi,39,4199.61,Engineering,HCMC,false,2019-11-28
104,Eve,31,1704.32,Sales,Hanoi,true,2020-02-18
105,Bob,44,4359.48,Finance,Danang,true,2022-02-03
106,Heidi,29,4887.09,HR,Hanoi,false,2022-08-26
107,Frank,34,3759.2,Engineering,HCMC,false,2018-06-13
108,Dave,28,2396.53,HR,Danang,true,2020-01-29
109,Frank,35,3614.74,Engineering,Cantho,true,2020-12-29
110,Dave,32,2741.49,Sales,Cantho,true,2021-11-03
111,Frank,25,1762.0,Engineering,Danang,false,2019-07-03
112,Bob,35,4635.17,Finance,Danang,true,2021-09-04
113,Heidi,47,4515.67,HR,HCMC,false,2018-10-13
114,Dave,38,3937.46,HR,Cantho,false,2020-01-12
115,Dave,30,2940.01,Engineering,Hanoi,true,2018-11-10
116,Carol,49,3304.92,HR,Hue,false,2020-12-19
117,Eve,22,3657.19,Engineering,Cantho,false,2022-04-24
118,Frank,29,2032.7,Marketing,Hue,true,2023-05-08
119,Eve,54,4000.24,Finance,Hanoi,false,2022-09-20
120,Dave,31,2370.44,Marketing,Cantho,true,2021-05-11
121,Frank,53,881.8,Sales,Danang,true,2018-04-29
122,Dave,27,1159.74,HR,Hanoi,true,2018-09-20
123,Heidi,32,1913.24,Finance,Hue,true,2023-03-18
124,Dave,41,2475.77,Sales,Hue,false,2018-09-05
125,Dave,36,1068.91,Engineering,Cantho,true,2021-04-20
126,Dave,22,1098.17,Engineering,HCMC,true,2023-01-29
127,Alice,43,1097.6,Marketing,Danang,false,2019-03-15
128,Carol,52,1820.59,HR,Hue,true,2018-07-13
129,Bob,49,2288.05,HR,Hue,true,2021-10-11
130,Bob,25,2491.01,Sales,Hanoi,true,2019-01-28
131,Dave,50,1388.77,Marketing,Danang,false,2019-05-27
132,Bob,50,4193.69,Finance,Hanoi,true,2021-08-28
133,Alice,27,4690.74,Marketing,HCMC,false,2020-09-21
134,Heidi,35,4431.53,Engineering,HCMC,false,2018-01-05
135,Grace,38,4691.38,HR,Danang,false,2021-11-27
136,Heidi,31,1597.57,Marketing,Hanoi,true,2022-03-12
137,Frank,25,1010.6,HR,Cantho,true,2018-04-27
138,Bob,33,1087.79,Engineering,HCMC,false,2018-09-03
139,Dave,24,3401.4,HR,Cantho,false,2023-03-30
140,Eve,35,3612.85,Sales,HCMC,false,2020-03-21
141,Carol,41,2720.34,Engineering,Hanoi,false,2021-06-26
142,Bob,26,3058.06,Finance,Danang,true,2023-03-27
143,Frank,26,4492.94,Sales,Danang,true,2020-06-16
144,Eve,55,832.86,Finance,Danang,true,2023-04-07
145,Carol,38,1284.8,Engineering,Cantho,true,2019-07-12
146,Eve,35,3813.97,Marketing,Danang,false,2019-05-30
147,Alice,27,3463.99,Sales,Hanoi,true,2019-11-15
148,Carol,38,1478.64,HR,Cantho,false,2021-02-22
149,Alice,29,1116.02,Marketing,Cantho,true,2022-09-06
150,Frank,31,2605.1,Engineering,Danang,false,2023-01-16
151,Alice,44,1682.32,Marketing,Hanoi,false,2022-05-17
152,Grace,31,4688.21,Marketing,HCMC,true,2022-12-11
153,Grace,23,1553.31,Sales,Hue,true,2019-07-01
154,Carol,28,2406.68,Engineering,Hue,true,2019-02-13
155,Heidi,44,2081.8,Marketing,HCMC,true,2021-09-13
156,Dave,47,2178.7,Engineering,Danang,false,2021-08-06
157,Grace,43,4744.8,Engineering,Danang,true,2021-04-04
158,Eve,24,1255.29,HR,Danang,false,2020-06-12
159,Bob,46,4577.92,Marketing,Danang,true,2021-12-22
160,Grace,22,2983.67,Finance,HCMC,false,2020-06-02
161,Bob,43,3417.25,Engineering,Danang,false,2021-09-27
162,Grace,42,2490.08,Sales,Cantho,true,2019-01-28
163,Grace,46,3644.74,Marketing,Cantho,false,2020-04-11
164,Alice,41,2005.04,HR,Cantho,false,2020-08-10
165,Heidi,50,3637.63,Finance,Hue,true,2021-09-11
166,Bob,40,2964.9,Finance,Danang,true,2022-08-04
167,Dave,41,1743.49,Marketing,HCMC,true,2018-04-05
168,Dave,52,3367.35,Engineering,Hue,false,2022-12-20
169,Dave,46,2876.38,Marketing,HCMC,true,2023-01-03
170,Bob,49,1719.13,Finance,Hue,true,2021-02-15
171,Dave,29,2717.14,HR,Cantho,false,2023-04-30
172,Heidi,54,2592.31,Finance,Hue,true,2022-03-04
173,Heidi,50,1888.6,Marketing,Danang,false,2021-07-07
174,Dave,39,2647.46,Sales,HCMC,false,2019-11-19
175,Frank,27,1381.17,Marketing,Hue,true,2021-12-17
176,Dave,26,2542.45,Sales,Cantho,false,2020-05-01
177,Alice,35,4298.14,HR,Cantho,true,2022-10-21
178,Grace,52,824.76,Sales,Danang,false,2022-10-14
179,Grace,36,2850.56,Sales,Hue,false,2018-03-01
180,Grace,43,3609.27,HR,HCMC,false,2023-02-27
181,Carol,23,4609.1,Finance,Cantho,true,2018-06-21
182,Grace,30,4440.78,Marketing,Hanoi,false,2020-02-16
183,Frank,35,2709.74,Sales,Hue,false,2022-03-21
184,Grace,38,4306.63,HR,Hanoi,true,2023-05-04
185,Frank,36,3530.61,Engineering,Hanoi,true,2019-02-13
186,Alice,31,1801.89,HR,Hanoi,true,2020-08-10
187,Eve,45,1504.71,Finance,Hanoi,true,2023-05-30
188,Eve,28,3230.48,Sales,Cantho,false,2020-03-23
189,Dave,26,3286.81,Marketing,Hanoi,false,2022-10-08
190,Bob,24,2258.26,HR,Danang,true,2020-11-02
191,Frank,22,4368.22,HR,Hanoi,false,2023-05-22
192,Frank,51,3770.7,HR,HCMC,false,2021-06-15
193,Heidi,51,2629.41,Finance,Danang,false,2022-10-11
194,Dave,27,1971.5,HR,HCMC,false,2021-03-13
195,Grace,43,920.54,Sales,HCMC,false,2019-03-11
196,Frank,38,2229.42,Finance,Danang,true,2020-11-24
197,Dave,27,1813.7,HR,Hue,true,2021-11-15
198,Heidi,53,2682.33,Engineering,Hanoi,false,2019-03-30
199,Grace,37,2086.07,Finance,Danang,false,2021-02-07
200,Bob,23,3914.51,Marketing,HCMC,true,2022-02-17
201,Bob,27,3280.07,Engineering,Hanoi,true,2019-03-24
202,Dave,54,3328.48,Finance,HCMC,false,2019-03-28
203,Heidi,39,4199.61,Engineering,HCMC,false,2019-11-28
204,Eve,31,1704.32,Sales,Hanoi,true,2020-02-18
205,Bob,44,4359.48,Finance,Danang,true,2022-02-03
206,Heidi,29,4887.09,HR,Hanoi,false,2022-08-26
207,Frank,34,3759.2,Engineering,HCMC,false,2018-06-13
208,Dave,28,2396.53,HR,Danang,true,2020-01-29
209,Frank,35,3614.74,Engineering,Cantho,true,2020-12-29
210,Dave,32,2741.49,Sales,Cantho,true,2021-11-03
211,Frank,25,1762.0,Engineering,Danang,false,2019-07-03
212,Bob,35,4635.17,Finance,Danang,true,2021-09-04
213,Heidi,47,4515.67,HR,HCMC,false,2018-10-13
214,Dave,38,3937.46,HR,Cantho,false,2020-01-12
215,Dave,30,2940.01,Engineering,Hanoi,true,2018-11-10
216,Carol,49,3304.92,HR,Hue,false,2020-12-19
217,Eve,22,3657.19,Engineering,Cantho,false,2022-04-24
218,Frank,29,2032.7,Marketing,Hue,true,2023-05-08
219,Eve,54,4000.24,Finance,Hanoi,false,2022-09-20
220,Dave,31,2370.44,Marketing,Cantho,true,2021-05-11
221,Frank,53,881.8,Sales,Danang,true,2018-04-29
222,Dave,27,1159.74,HR,Hanoi,true,2018-09-20
223,Heidi,32,1913.24,Finance,Hue,true,2023-03-18
224,Dave,41,2475.77,Sales,Hue,false,2018-09-05
225,Dave,36,1068.91,Engineering,Cantho,true,2021-04-20
226,Dave,22,1098.17,Engineering,HCMC,true,2023-01-29
227,Alice,43,1097.6,Marketing,Danang,false,2019-03-15
228,Carol,52,1820.59,HR,Hue,true,2018-07-13
229,Bob,49,2288.05,HR,Hue,true,2021-10-11
230,Bob,25,2491.01,Sales,Hanoi,true,2019-01-28
231,Dave,50,1388.77,Marketing,Danang,false,2019-05-27
232,Bob,50,4193.69,Finance,Hanoi,true,2021-08-28
233,Alice,27,4690.74,Marketing,HCMC,false,2020-09-21
234,Heidi,35,4431.53,Engineering,HCMC,false,2018-01-05
235,Grace,38,4691.38,HR,Danang,false,2021-11-27
236,Heidi,31,1597.57,Marketing,Hanoi,true,2022-03-12
237,Frank,25,1010.6,HR,Cantho,true,2018-04-27
238,Bob,33,1087.79,Engineering,HCMC,false,2018-09-03
239,Dave,24,3401.4,HR,Cantho,false,2023-03-30
240,Eve,35,3612.85,Sales,HCMC,false,2020-03-21
241,Carol,41,2720.34,Engineering,Hanoi,false,2021-06-26
242,Bob,26,3058.06,Finance,Danang,true,2023-03-27
243,Frank,26,4492.94,Sales,Danang,true,2020-06-16
244,Eve,55,832.86,Finance,Danang,true,2023-04-07
245,Carol,38,1284.8,Engineering,Cantho,true,2019-07-12
246,Eve,35,3813.97,Marketing,Danang,false,2019-05-30
247,Alice,27,3463.99,Sales,Hanoi,true,2019-11-15
248,Carol,38,1478.64,HR,Cantho,false,2021-02-22
249,Alice,29,1116.02,Marketing,Cantho,true,2022-09-06
250,Frank,31,2605.1,Engineering,Danang,false,2023-01-16
251,Alice,44,1682.32,Marketing,Hanoi,false,2022-05-17
252,Grace,31,4688.21,Marketing,HCMC,true,2022-12-11
253,Grace,23,1553.31,Sales,Hue,true,2019-07-01
254,Carol,28,2406.68,Engineering,Hue,true,2019-02-13
255,Heidi,44,2081.8,Marketing,HCMC,true,2021-09-13
256,Dave,47,2178.7,Engineering,Danang,false,2021-08-06
257,Grace,43,4744.8,Engineering,Danang,true,2021-04-04
258,Eve,24,1255.29,HR,Danang,false,2020-06-12
259,Bob,46,4577.92,Marketing,Danang,true,2021-12-22
260,Grace,22,2983.67,Finance,HCMC,false,2020-06-02
261,Bob,43,3417.25,Engineering,Danang,false,2021-09-27
262,Grace,42,2490.08,Sales,Cantho,true,2019-01-28
263,Grace,46,3644.74,Marketing,Cantho,false,2020-04-11
264,Alice,41,2005.04,HR,Cantho,false,2020-08-10
265,Heidi,50,3637.63,Finance,Hue,true,2021-09-11
266,Bob,40,2964.9,Finance,Danang,true,2022-08-04
267,Dave,41,1743.49,Marketing,HCMC,true,2018-04-05
268,Dave,52,3367.35,Engineering,Hue,false,2022-12-20
269,Dave,46,2876.38,Marketing,HCMC,true,2023-01-03
270,Bob,49,1719.13,Finance,Hue,true,2021-02-15
271,Dave,29,2717.14,HR,Cantho,false,2023-04-30
272,Heidi,54,2592.31,Finance,Hue,true,2022-03-04
273,Heidi,50,1888.6,Marketing,Danang,false,2021-07-07
274,Dave,39,2647.46,Sales,HCMC,false,2019-11-19
275,Frank,27,1381.17,Marketing,Hue,true,2021-12-17
276,Dave,26,2542.45,Sales,Cantho,false,2020-05-01
277,Alice,35,4298.14,HR,Cantho,true,2022-10-21
278,Grace,52,824.76,Sales,Danang,false,2022-10-14
279,Grace,36,2850.56,Sales,Hue,false,2018-03-01
280,Grace,43,3609.27,HR,HCMC,false,2023-02-27
281,Carol,23,4609.1,Finance,Cantho,true,2018-06-21
282,Grace,30,4440.78,Marketing,Hanoi,false,2020-02-16
283,Frank,35,2709.74,Sales,Hue,false,2022-03-21
284,Grace,38,4306.63,HR,Hanoi,true,2023-05-04
285,Frank,36,3530.61,Engineering,Hanoi,true,2019-02-13
286,Alice,31,1801.89,HR,Hanoi,true,2020-08-10
287,Eve,45,1504.71,Finance,Hanoi,true,2023-05-30
288,Eve,28,3230.48,Sales,Cantho,false,2020-03-23
289,Dave,26,3286.81,Marketing,Hanoi,false,2022-10-08
290,Bob,24,2258.26,HR,Danang,true,2020-11-02
291,Frank,22,4368.22,HR,Hanoi,false,2023-05-22
292,Frank,51,3770.7,HR,HCMC,false,2021-06-15
293,Heidi,51,2629.41,Finance,Danang,false,2022-10-11
294,Dave,27,1971.5,HR,HCMC,false,2021-03-13
295,Grace,43,920.54,Sales,HCMC,false,2019-03-11
296,Frank,38,2229.42,Finance,Danang,true,2020-11-24
297,Dave,27,1813.7,HR,Hue,true,2021-11-15
298,Heidi,53,2682.33,Engineering,Hanoi,false,2019-03-30
299,Grace,37,2086.07,Finance,Danang,false,2021-02-07
300,Bob,23,3914.51,Marketing,HCMC,true,2022-02-17
301,Bob,27,3280.07,Engineering,Hanoi,true,2019-03-24
302,Dave,54,3328.48,Finance,HCMC,false,2019-03-28
303,Heidi,39,4199.61,Engineering,HCMC,false,2019-11-28
304,Eve,31,1704.32,Sales,Hanoi,true,2020-02-18
305,Bob,44,4359.48,Finance,Danang,true,2022-02-03
306,Heidi,29,4887.09,HR,Hanoi,false,2022-08-26
307,Frank,34,3759.2,Engineering,HCMC,false,2018-06-13
308,Dave,28,2396.53,HR,Danang,true,2020-01-29
309,Frank,35,3614.74,Engineering,Cantho,true,2020-12-29
310,Dave,32,2741.49,Sales,Cantho,true,2021-11-03
311,Frank,25,1762.0,Engineering,Danang,false,2019-07-03
312,Bob,35,4635.17,Finance,Danang,true,2021-09-04
313,Heidi,47,4515.67,HR,HCMC,false,2018-10-13
314,Dave,38,3937.46,HR,Cantho,false,2020-01-12
315,Dave,30,2940.01,Engineering,Hanoi,true,2018-11-10
316,Carol,49,3304.92,HR,Hue,false,2020-12-19
317,Eve,22,3657.19,Engineering,Cantho,false,2022-04-24
318,Frank,29,2032.7,Marketing,Hue,true,2023-05-08
319,Eve,54,4000.24,Finance,Hanoi,false,2022-09-20
320,Dave,31,2370.44,Marketing,Cantho,true,2021-05-11
321,Frank,53,881.8,Sales,Danang,true,2018-04-29
322,Dave,27,1159.74,HR,Hanoi,true,2018-09-20
323,Heidi,32,1913.24,Finance,Hue,true,2023-03-18
324,Dave,41,2475.77,Sales,Hue,false,2018-09-05
325,Dave,36,1068.91,Engineering,Cantho,true,2021-04-20
326,Dave,22,1098.17,Engineering,HCMC,true,2023-01-29
327,Alice,43,1097.6,Marketing,Danang,false,2019-03-15
328,Carol,52,1820.59,HR,Hue,true,2018-07-13
329,Bob,49,2288.05,HR,Hue,true,2021-10-11
330,Bob,25,2491.01,Sales,Hanoi,true,2019-01-28
331,Dave,50,1388.77,Marketing,Danang,false,2019-05-27
332,Bob,50,4193.69,Finance,Hanoi,true,2021-08-28
333,Alice,27,4690.74,Marketing,HCMC,false,2020-09-21
334,Heidi,35,4431.53,Engineering,HCMC,false,2018-01-05
335,Grace,38,4691.38,HR,Danang,false,2021-11-27
336,Heidi,31,1597.57,Marketing,Hanoi,true,2022-03-12
337,Frank,25,1010.6,HR,Cantho,true,2018-04-27
338,Bob,33,1087.79,Engineering,HCMC,false,2018-09-03
339,Dave,24,3401.4,HR,Cantho,false,2023-03-30
340,Eve,35,3612.85,Sales,HCMC,false,2020-03-21
341,Carol,41,2720.34,Engineering,Hanoi,false,2021-06-26
342,Bob,26,3058.06,Finance,Danang,true,2023-03-27
343,Frank,26,4492.94,Sales,Danang,true,2020-06-16
344,Eve,55,832.86,Finance,Danang,true,2023-04-07
345,Carol,38,1284.8,Engineering,Cantho,true,2019-07-12
346,Eve,35,3813.97,Marketing,Danang,false,2019-05-30
347,Alice,27,3463.99,Sales,Hanoi,true,2019-11-15
348,Carol,38,1478.64,HR,Cantho,false,2021-02-22
349,Alice,29,1116.02,Marketing,Cantho,true,2022-09-06
350,Frank,31,2605.1,Engineering,Danang,false,2023-01-16
351,Alice,44,1682.32,Marketing,Hanoi,false,2022-05-17
352,Grace,31,4688.21,Marketing,HCMC,true,2022-12-11
353,Grace,23,1553.31,Sales,Hue,true,2019-07-01
354,Carol,28,2406.68,Engineering,Hue,true,2019-02-13
355,Heidi,44,2081.8,Marketing,HCMC,true,2021-09-13
356,Dave,47,2178.7,Engineering,Danang,false,2021-08-06
357,Grace,43,4744.8,Engineering,Danang,true,2021-04-04
358,Eve,24,1255.29,HR,Danang,false,2020-06-12
359,Bob,46,4577.92,Marketing,Danang,true,2021-12-22
360,Grace,22,2983.67,Finance,HCMC,false,2020-06-02
361,Bob,43,3417.25,Engineering,Danang,false,2021-09-27
362,Grace,42,2490.08,Sales,Cantho,true,2019-01-28
363,Grace,46,3644.74,Marketing,Cantho,false,2020-04-11
364,Alice,41,2005.04,HR,Cantho,false,2020-08-10
365,Heidi,50,3637.63,Finance,Hue,true,2021-09-11
366,Bob,40,2964.9,Finance,Danang,true,2022-08-04
367,Dave,41,1743.49,Marketing,HCMC,true,2018-04-05
368,Dave,52,3367.35,Engineering,Hue,false,2022-12-20
369,Dave,46,2876.38,Marketing,HCMC,true,2023-01-03
370,Bob,49,1719.13,Finance,Hue,true,2021-02-15
371,Dave,29,2717.14,HR,Cantho,false,2023-04-30
372,Heidi,54,2592.31,Finance,Hue,true,2022-03-04
373,Heidi,50,1888.6,Marketing,Danang,false,2021-07-07
374,Dave,39,2647.46,Sales,HCMC,false,2019-11-19
375,Frank,27,1381.17,Marketing,Hue,true,2021-12-17
376,Dave,26,2542.45,Sales,Cantho,false,2020-05-01
377,Alice,35,4298.14,HR,Cantho,true,2022-10-21
378,Grace,52,824.76,Sales,Danang,false,2022-10-14
379,Grace,36,2850.56,Sales,Hue,false,2018-03-01
380,Grace,43,3609.27,HR,HCMC,false,2023-02-27
381,Carol,23,4609.1,Finance,Cantho,true,2018-06-21
382,Grace,30,4440.78,Marketing,Hanoi,false,2020-02-16
383,Frank,35,2709.74,Sales,Hue,false,2022-03-21
384,Grace,38,4306.63,HR,Hanoi,true,2023-05-04
385,Frank,36,3530.61,Engineering,Hanoi,true,2019-02-13
386,Alice,31,1801.89,HR,Hanoi,true,2020-08-10
387,Eve,45,1504.71,Finance,Hanoi,true,2023-05-30
388,Eve,28,3230.48,Sales,Cantho,false,2020-03-23
389,Dave,26,3286.81,Marketing,Hanoi,false,2022-10-08
390,Bob,24,2258.26,HR,Danang,true,2020-11-02
391,Frank,22,4368.22,HR,Hanoi,false,2023-05-22
392,Frank,51,3770.7,HR,HCMC,false,2021-06-15
393,Heidi,51,2629.41,Finance,Danang,false,2022-10-11
394,Dave,27,1971.5,HR,HCMC,false,2021-03-13
395,Grace,43,920.54,Sales,HCMC,false,2019-03-11
396,Frank,38,2229.42,Finance,Danang,true,2020-11-24
397,Dave,27,1813.7,HR,Hue,true,2021-11-15
398,Heidi,53,2682.33,Engineering,Hanoi,false,2019-03-30
399,Grace,37,2086.07,Finance,Danang,false,2021-02-07
400,Bob,23,3914.51,Marketing,HCMC,true,2022-02-17
401,Bob,27,3280.07,Engineering,Hanoi,true,2019-03-24
402,Dave,54,3328.48,Finance,HCMC,false,2019-03-28
403,Heidi,39,4199.61,Engineering,HCMC,false,2019-11-28
404,Eve,31,1704.32,Sales,Hanoi,true,2020-02-18
405,Bob,44,4359.48,Finance,Danang,true,2022-02-03
406,Heidi,29,4887.09,HR,Hanoi,false,2022-08-26
407,Frank,34,3759.2,Engineering,HCMC,false,2018-06-13
408,Dave,28,2396.53,HR,Danang,true,2020-01-29
409,Frank,35,3614.74,Engineering,Cantho,true,2020-12-29
410,Dave,32,2741.49,Sales,Cantho,true,2021-11-03
411,Frank,25,1762.0,Engineering,Danang,false,2019-07-03
412,Bob,35,4635.17,Finance,Danang,true,2021-09-04
413,Heidi,47,4515.67,HR,HCMC,false,2018-10-13
414,Dave,38,3937.46,HR,Cantho,false,2020-01-12
415,Dave,30,2940.01,Engineering,Hanoi,true,2018-11-10
416,Carol,49,3304.92,HR,Hue,false,2020-12-19
417,Eve,22,3657.19,Engineering,Cantho,false,2022-04-24
418,Frank,29,2032.7,Marketing,Hue,true,2023-05-08
419,Eve,54,4000.24,Finance,Hanoi,false,2022-09-20
420,Dave,31,2370.44,Marketing,Cantho,true,2021-05-11
421,Frank,53,881.8,Sales,Danang,true,2018-04-29
422,Dave,27,1159.74,HR,Hanoi,true,2018-09-20
423,Heidi,32,1913.24,Finance,Hue,true,2023-03-18
424,Dave,41,2475.77,Sales,Hue,false,2018-09-05
425,Dave,36,1068.91,Engineering,Cantho,true,2021-04-20
426,Dave,22,1098.17,Engineering,HCMC,true,2023-01-29
427,Alice,43,1097.6,Marketing,Danang,false,2019-03-15
428,Carol,52,1820.59,HR,Hue,true,2018-07-13
429,Bob,49,2288.05,HR,Hue,true,2021-10-11
430,Bob,25,2491.01,Sales,Hanoi,true,2019-01-28
431,Dave,50,1388.77,Marketing,Danang,false,2019-05-27
432,Bob,50,4193.69,Finance,Hanoi,true,2021-08-28
433,Alice,27,4690.74,Marketing,HCMC,false,2020-09-21
434,Heidi,35,4431.53,Engineering,HCMC,false,2018-01-05
435,Grace,38,4691.38,HR,Danang,false,2021-11-27
436,Heidi,31,1597.57,Marketing,Hanoi,true,2022-03-12
437,Frank,25,1010.6,HR,Cantho,true,2018-04-27
438,Bob,33,1087.79,Engineering,HCMC,false,2018-09-03
439,Dave,24,3401.4,HR,Cantho,false,2023-03-30
440,Eve,35,3612.85,Sales,HCMC,false,2020-03-21
441,Carol,41,2720.34,Engineering,Hanoi,false,2021-06-26
442,Bob,26,3058.06,Finance,Danang,true,2023-03-27
443,Frank,26,4492.94,Sales,Danang,true,2020-06-16
444,Eve,55,832.86,Finance,Danang,true,2023-04-07
445,Carol,38,1284.8,Engineering,Cantho,true,2019-07-12
446,Eve,35,3813.97,Marketing,Danang,false,2019-05-30
447,Alice,27,3463.99,Sales,Hanoi,true,2019-11-15
448,Carol,38,1478.64,HR,Cantho,false,2021-02-22
